ID,Key_Size,Protocol_Type,Key_Distribution,Enc_Latency,Dec_Latency,Throughput,Total_Latency,Packet_Loss,Bandwidth_Usage,RTT,Enc_Strength,Attack,Vulnerability,Attack_Success,IDS_Accuracy,Data_Volume,Data_Type_Variety,Data_Velocity,Complexity,Real_Time_Proc,CPU_Usage,Memory_Usage,Energy_Consumption,Optimization,Latency_Throughput_Ratio,Security_Efficiency_Score,Key_Size_Redundant,Quantum_Entropy_Deviation,Photon_Count_Variability,Environmental_Decoherence_Index,Spectral_Noise_Floor,Hardware_Calibration_Residual,Resource_Criticality_Index,Enc_Latency_Phase_Modulation,Throughput_Log_Scalability,Attack_Success_Exponential_Risk,Data_Volume_Quadratic_Load,Bandwidth_Saturation_Angle,Classification_Uncertainty_Score,Noise_Category,Temporal_Drift_Coefficient,Latency_Throughput_Efficiency,Resource_Load_Composite,Security_Exposure_Index,Key_Data_Complexity_Index
3109,512,BB84,Post-Quantum,101.6391108,64.80462649,593.2613021,36.50487511,1.368550936,63.64485036,31.59160502,Medium,Man-in-the-Middle,Medium,30.92716092,80.4239481,278.563991,Text,62.83765878,Structured,1,33.56176263,44.65535653,24.90547296,Caching,0.106783017,1476.314991,128.1718928,0.626846888,-0.305950465,0.122610307,1.565244392,-0.799885081,140.995864,0.934332438,5.689338005,0.999263512,615.8313694,1.57301776,2.001009211,CAT_14,0.256256256,34345.41665,73.88489043,0.166308095,307.8753446
2110,512,B92,QKD,90.30775084,29.89423819,793.1641801,45.17443029,3.388502743,95.45148125,93.59174244,High,Man-in-the-Middle,Medium,30.39859606,87.05260169,954.967839,Audio,19.04804636,Unstructured,1,82.56202792,73.02148458,4.369664943,Caching,0.053062366,1521.159082,1023.979834,-1.956828043,0.627693752,-0.771537364,0.413326338,1.013731264,-1751.123139,-0.470174769,6.8678578,0.983118182,13.8356251,1.54465994,1.989134329,CAT_16,0.815815816,5946.460845,64.34671017,0.396650205,709.8221624
1041,1024,SARG04,Hybrid QKD,97.50077848,47.92661679,58.99480384,49.06402894,4.235748767,56.69180471,34.15249699,High,Side Channel,High,30.39859606,85.86916052,103.6055363,Audio,73.1730198,Structured,1,65.02825056,34.65180416,4.825059966,Caching,0.114033989,817.973635,127.9523671,1.033325432,-0.627902675,-1.466933011,0.216114476,-1.040835554,88.95645695,0.643628871,5.485157319,1.111337831,754.1771811,1.43538411,3.852574491,CAT_10,0.524524525,37765.17799,77.91781734,0.389227947,179.6430922
1876,256,E91,QKD,120.7741276,27.20500495,53.94994649,37.61594548,0.440662214,95.07942961,156.9732413,High,,Low,42.73823889,87.10834818,312.3085779,Images,94.8870685,Structured,1,27.71209292,36.6049481,0.749176084,Compression,0.052959589,486.3827252,512.0870758,1.56172698,0.934496908,1.011815021,-0.166614606,-0.303075577,-369.4726709,-0.820810897,6.588183081,1.079186111,224.0492254,1.506698954,0.803279832,CAT_9,0.149149149,35403.63871,107.6846966,0.422830719,868.3232898
881,512,SARG04,Hybrid QKD,62.46922694,25.69359107,305.5097632,7.846725876,0.117963542,76.97919815,196.9690172,Medium,,High,3.461509547,83.84886234,659.6473575,Mixed,66.79031372,Unstructured,1,81.64128997,39.91167689,0.924351383,Caching,0.200932032,1025.388165,128.0293193,0.21430319,-1.066007747,1.539008085,-1.05085155,0.614571695,560.1316476,-0.990059882,6.145928891,1.51015417,119.0060588,1.533270174,3.852574491,CAT_34,0.369369369,52169.53982,162.4003093,0.359205875,140.8646193
4299,1024,SARG04,Hybrid QKD,122.5703277,99.99012444,176.1773683,5.754894371,2.373397387,50.21594377,118.7846182,High,Side Channel,High,23.28402486,92.13574042,232.8191202,Images,9.647087527,Unstructured,0,83.11765945,57.90625681,3.46139318,,0.084368487,1172.172962,255.9136677,-0.821306775,-0.084350804,-0.468600125,-2.637067021,-1.501946505,-1956.54191,-1.153996668,6.229481227,1.51015417,124.2620074,1.694806065,1.618434546,CAT_0,0.907907908,42851.74925,95.60518205,0.36811933,498.2754443
1192,1024,SARG04,Hybrid QKD,70.12776881,41.99941046,479.180306,7.367935977,0.130393577,79.32962093,48.45265454,Low,,High,15.34108661,99.82882909,984.4864565,Text,52.62883036,Unstructured,1,33.62753889,59.80224397,0.271890233,,0.026246706,2099.84863,256.073847,-0.167853376,-3.004927545,-0.987269027,0.210574928,0.283087014,351.693469,-0.915637747,6.802435709,1.164481671,803.6815129,1.598110818,1.618434546,CAT_0,0.179179179,71054.87476,185.5003815,0.432556661,950.5369193
4587,128,SARG04,Hybrid QKD,75.37290013,133.1008052,281.1236818,48.75412844,3.370975736,63.16629434,38.45655798,Low,Side Channel,,48.8093807,86.07847155,971.1398987,Mixed,98.96183172,Unstructured,1,89.96007166,54.18382672,0.398779243,Caching,0.113250926,428.7028219,127.8701512,-0.562036272,0.056725454,-0.413747748,1.246059248,0.237351395,-863.6846639,0.320296724,6.50667827,1.340744707,24.16621389,1.566390487,0.0,CAT_41,0.009009009,10062.7142,96.25585845,0.313270373,255.3452143
4510,1024,SARG04,Hybrid QKD,53.8568163,35.61407619,365.3303837,30.45325687,0.249540813,65.87653579,25.31796354,Low,Side Channel,,19.71379379,86.79111188,464.2554925,Text,79.61742035,Semi-Structured,1,53.195081,22.47179364,24.90547296,Caching,0.038537307,2036.358068,1023.920331,0.140776825,1.146525349,-0.838379011,-1.271298834,-0.862797156,485.6387084,0.949746765,5.590056859,0.989091157,31.77022337,1.631189369,1.618434546,CAT_1,0.139139139,9845.768728,95.75526968,0.243570288,356.7389311
3670,256,SARG04,Hybrid QKD,90.38440331,45.68202891,136.7438735,28.49864192,2.540223163,71.21494952,99.76706518,Low,Side Channel,Low,32.37497691,92.69944772,827.8572512,Mixed,67.46526046,Unstructured,0,23.08506966,37.42979486,3.574697385,,0.214063536,1692.13198,127.9381248,-0.430685253,-0.58768246,0.22437662,-1.33048064,-0.066907171,1224.813633,0.470323491,5.950274194,1.046927556,7.020483436,1.617791003,1.863440162,CAT_22,0.349349349,1450.074091,43.29440474,0.29338572,450.8235265
624,128,SARG04,QKD,51.56519357,100.2342564,208.0633426,7.330688804,4.406540399,84.59548261,177.3059875,Medium,,Medium,1.100277363,84.57510694,645.4752678,Audio,62.36615967,Unstructured,1,52.6398231,44.79678131,0.224344866,,0.620677503,448.2355357,127.9930104,-1.091656252,-0.423964005,1.846631531,0.149185766,0.441727132,-451.4243729,0.449893195,6.751998131,1.479075693,401.4268615,1.702800035,3.852574491,CAT_30,0.644644645,29923.6053,133.9125068,0.084116974,164.3500301
2796,256,BB84,Post-Quantum,39.76090092,96.23175005,959.3281218,11.42923328,4.248582012,55.56007484,63.69139017,Medium,Man-in-the-Middle,Medium,33.81938424,88.50754385,896.4639167,Images,29.86834837,Semi-Structured,1,32.02401568,46.74923099,1.547396403,Compression,0.039496845,1172.172962,256.0381828,0.536890416,-1.832732247,0.979388164,-0.065491266,-1.127517792,-781.805945,0.80193401,6.760180714,1.652011856,351.544509,1.480687269,2.804289043,CAT_7,0.817817818,1376.353712,171.8700374,0.545846028,739.4620823
4291,128,BB84,Hybrid QKD,62.80961501,64.62576047,170.4167564,46.58788477,1.563145453,99.48613526,44.83833721,Low,Man-in-the-Middle,,30.49580176,99.51402981,297.827483,Images,47.63463487,Semi-Structured,1,23.08506966,37.65974307,4.625539435,Caching,0.107298775,2387.014075,255.9468219,-1.281672252,1.311288386,0.472274914,-0.642367006,0.82926311,-414.7879399,-0.885688681,6.240645082,1.025826534,28.72245548,1.540340731,1.989134329,CAT_9,0.84984985,17850.3369,144.0171846,0.09456296,325.3650147
4968,128,BB84,Hybrid QKD,34.30860976,46.06370702,400.7575772,29.59176252,4.75688554,75.46014852,123.1713341,Low,Side Channel,High,21.37929546,91.73488843,117.4052622,Text,23.23374452,Structured,0,58.82891976,10.02445414,3.953490492,,0.037289166,495.610703,1023.980503,1.693469535,-1.752293883,0.262889267,-0.380701419,0.49026591,1120.907384,-1.115282445,6.242809048,1.470510096,2.30021615,1.631918409,1.618434546,CAT_49,0.508508509,82068.65401,99.82139123,0.243570288,100.6248705
233,1024,BB84,Post-Quantum,38.43517774,16.20756507,46.35295027,2.481261833,3.582253187,72.84682337,176.8563717,Medium,Side Channel,Medium,59.43476311,85.36067981,638.7819655,Images,76.78439776,Semi-Structured,1,81.86060543,26.93784015,4.625539435,Caching,0.143075591,3165.911241,1024.064354,-1.22834318,0.404712294,-0.578817726,-0.360521013,-0.090464654,699.4559238,0.620424114,6.800979393,1.059563096,249.2161401,1.533680129,1.989134329,CAT_8,0.315315315,8918.902892,156.2232949,0.07173067,547.9737858
4566,128,E91,QKD,14.01667166,31.37130141,678.7404797,33.27064585,4.75688554,60.00531939,39.5666928,High,Side Channel,Medium,16.08817824,94.70581052,578.3707042,Audio,48.6577412,Unstructured,1,36.62599077,70.42218399,0.985956609,Parallel Processing,0.164083546,423.0669024,1024.010539,-0.175542871,1.185923822,1.176099772,1.471069509,0.548527581,-452.1817199,-0.247041216,6.170561074,1.507024736,508.6948467,1.617545091,0.815154714,CAT_27,0.354354354,24983.09523,133.0138531,0.090190788,356.7712663
1662,1024,SARG04,QKD,47.133594,45.68202891,538.908157,23.45171213,2.482185097,79.28637341,16.14130414,Medium,Side Channel,High,39.09623131,84.02143262,720.0161526,Audio,74.97281583,Unstructured,1,52.82492112,72.30727965,4.335990249,,0.15669708,1851.326632,511.8935836,-0.239668203,-0.061514073,-0.473665006,-0.113939322,-1.483491188,542.1545093,0.245947815,5.30026202,1.603914393,526.8643413,1.422070533,2.666719994,CAT_13,0.374374374,51247.29724,89.10301344,0.525811742,491.1457486
415,1024,B92,QKD,11.80268514,16.37167304,432.9553738,29.74394333,4.369158268,74.06188282,136.3090389,Medium,,High,76.80691441,82.29815121,603.1999575,Mixed,86.07376854,Semi-Structured,1,99.82478419,79.58956167,2.035971089,,0.150839777,2414.765905,128.0607992,-0.294911004,1.380615182,-0.058944369,1.090869089,-0.728538759,284.5050567,-1.006146555,6.040223074,1.170927242,39.41647706,1.552511345,3.852574491,CAT_47,0.111111111,11937.45524,95.80319927,0.77836998,991.0140359
4246,128,B92,Hybrid QKD,130.2790698,75.29717549,386.4663414,40.94409598,2.665757478,60.91163007,12.65853898,Medium,Man-in-the-Middle,High,37.94133075,92.4437862,362.192119,Text,26.63218821,Unstructured,0,49.01461151,32.42439654,3.755528016,Caching,0.093439446,1093.462927,255.7601627,-2.456191618,0.267672392,-0.003054337,-0.868253712,0.578843284,275.8153383,-0.897728567,6.744375757,1.182335495,249.7260981,1.641343886,2.234139945,CAT_16,0.047047047,83765.43165,67.26612741,0.416973668,577.5292082
2173,1024,SARG04,Hybrid QKD,70.89432293,83.44295587,580.8730806,49.8960711,2.796497255,89.4331651,40.05975337,Low,,Medium,28.42898715,99.33003792,105.5114547,Audio,49.90640407,Semi-Structured,1,99.37254622,76.41279164,4.649214411,Caching,0.193298016,49.61299933,255.9840324,0.728671787,-0.22521456,0.149882948,-1.757011753,0.657342485,260.5153657,0.850561109,5.851870278,1.436180971,295.964265,1.601296924,0.803279832,,0.875875876,8921.88196,130.4150509,0.136650193,1011.067693
1456,1024,SARG04,Hybrid QKD,66.71056257,50.85704054,531.0380411,35.44853525,0.280790692,86.54475439,195.4840868,High,Man-in-the-Middle,High,19.08527795,88.50754385,131.7670958,Audio,1.128838407,Semi-Structured,1,31.6267595,25.62686394,3.260829572,Parallel Processing,0.125896883,1087.545345,127.7259009,-0.168340502,-1.049766987,-1.696330773,0.348259342,-0.775931222,71.36828517,0.833864353,3.204116313,1.35724333,119.0060588,1.509713407,3.037419777,CAT_47,0.052052052,33631.52285,131.662026,0.025811728,614.6740328
746,1024,E91,Post-Quantum,48.64751045,83.75075485,702.849181,41.22795691,1.318932686,78.17176988,153.2026759,Medium,Man-in-the-Middle,High,32.4530593,96.32087586,34.73779182,Audio,22.24025978,Semi-Structured,0,85.81369874,25.10909434,4.446963375,,0.096021136,645.2562072,1023.98886,-0.361008797,1.351681798,-0.567766165,2.295674124,-0.277940806,250.340122,-0.903066844,6.358546957,1.049112222,450.8322639,1.650782816,2.001009211,CAT_24,0.67967968,2435.365825,118.0529898,0.064236782,190.4098666
17,256,SARG04,QKD,85.03678485,99.83317372,297.3410756,31.30971298,0.326263198,80.83951916,127.860873,Low,Quantum Attack,Medium,52.301512,81.18338803,426.4373905,Images,6.712106546,Unstructured,1,53.26626875,58.64173443,2.760211394,,0.067655024,490.8929726,1023.997723,1.305592244,-0.209014691,-0.636763762,0.441713641,-0.084272626,706.3838469,0.455687652,6.71777348,0.956473105,412.6141517,1.64250512,3.049294659,CAT_10,0.414414414,11396.51773,44.23909106,0.561614791,814.1657128
1200,128,E91,Hybrid QKD,102.4062983,113.7754105,360.5161667,9.736999539,0.430988448,71.41329026,145.0919991,High,Side Channel,High,11.13359518,87.65402848,476.8219833,Mixed,29.01114145,Semi-Structured,0,54.87314366,15.96781922,0.487392311,Caching,0.211912712,114.7595092,127.8892902,-1.234762209,0.42074794,-1.412649617,-0.310151407,-0.818010742,699.4559238,-1.086741217,6.81834666,1.152030172,10.41598343,1.661606729,2.001009211,CAT_27,0.442442442,4524.485557,149.2462385,0.479889386,856.3268644
1699,256,BB84,QKD,84.66397822,30.00062573,372.9939846,17.36974063,0.036221897,63.09322381,56.72818039,High,Side Channel,Medium,33.52826604,94.68152915,624.6009811,Text,42.96857006,Semi-Structured,1,75.78838251,22.47179364,4.446963375,Caching,0.485597626,1702.032054,1023.804228,0.090274833,-0.532219929,-1.131835847,0.112658151,0.757907443,-515.2033776,-0.98616439,6.841732834,1.062484119,577.0225625,1.480160853,3.852574491,CAT_16,0.914914915,26147.37293,66.69573284,0.38859212,259.1737335
3253,128,B92,Hybrid QKD,130.7396512,28.78514843,281.1236818,7.331085614,2.692583393,77.84371309,158.5168698,Medium,,Medium,30.02839711,98.81764594,903.5921969,Audio,16.52878558,Structured,0,118.2638265,47.96214793,4.58907984,Caching,0.05429829,4106.499136,255.871362,0.126302847,-0.58768246,1.50040903,-0.02589039,1.347661061,88.95645695,-0.744431548,6.381902076,0.927573852,209.566838,1.612802582,2.234139945,CAT_21,0.116116116,8111.627384,85.49916052,0.528984213,400.0801945
596,256,BB84,QKD,55.82588633,124.5283771,457.3846191,32.74513501,3.370975736,83.69253167,57.74171671,Medium,Side Channel,High,44.10836149,83.83667706,133.6152896,Audio,78.70456817,Semi-Structured,1,26.97214939,47.75244038,4.749255311,,0.025975041,56.5316947,128.0652155,1.101571623,0.620247676,0.679667371,-1.286641136,-1.854363798,165.5472208,-0.672732499,5.858583139,1.523076915,224.9972681,1.424396429,1.85156528,CAT_38,0.987987988,12548.58754,145.6378259,0.544538163,275.0696115
3226,1024,BB84,QKD,10.74837879,47.20089862,741.1463275,2.349354702,0.592147086,90.91116058,155.3199936,High,Side Channel,Low,32.9090284,97.28421713,736.3138043,Audio,1.210043708,Unstructured,1,37.52179267,77.20520361,4.821768796,Caching,0.22448532,461.3387491,255.9104256,0.776330392,-1.585931667,0.069848565,-2.305451292,2.054322691,666.5442114,-0.580021749,6.500688103,1.746084608,26.26890594,1.68610738,0.803279832,CAT_31,0.079079079,5218.111345,152.0705785,0.296040595,318.4469657
4405,128,E91,Hybrid QKD,84.02715897,13.0810407,441.0158088,39.79334881,3.07465735,68.57751881,177.9427027,Medium,Side Channel,,51.48550099,91.86526169,779.2755139,Audio,14.03732381,Unstructured,1,72.93595052,28.54358824,4.352934305,,0.491461324,1191.478617,1024.03378,0.470634709,0.289283416,-0.678823112,1.024584632,0.325966523,1104.310505,0.405966,6.987885797,1.272307341,124.307573,1.579823751,2.234139945,CAT_46,0.751751752,30233.29104,71.51519529,0.671469917,416.6186439
4719,512,SARG04,QKD,66.54966807,147.007158,620.7499797,23.19654549,2.400005677,50.49609115,154.0240224,High,Side Channel,,88.53168489,86.50059224,907.7768532,Images,52.62883036,Unstructured,1,83.39222317,77.27680884,0.41903426,,0.124745449,2875.914718,256.1901468,-0.175542871,0.596395896,0.208939904,-1.237020048,0.010448029,932.5671545,-0.647896004,6.541397869,1.025822978,241.816322,1.542976367,0.815154714,CAT_8,0.637637638,33736.10044,157.3136852,0.740645923,690.1554356
1505,512,SARG04,Hybrid QKD,68.36109779,33.42753687,93.61284216,25.97388966,3.978207623,71.52734427,172.5844002,Medium,Side Channel,,37.96367998,91.36594757,297.827483,Images,34.01820451,Structured,1,79.05810425,76.42516084,1.494366134,,0.123986135,638.7069281,1024.015187,-0.703627047,0.052035361,-1.236975437,0.721290661,-1.134415441,552.244475,0.727801505,6.647271572,0.924222384,369.2962062,1.709040153,0.803279832,CAT_44,0.296296296,17762.33299,94.21444112,0.051545486,309.4577727
1412,256,BB84,QKD,53.07468161,27.91333987,777.2658739,31.57500554,4.364188053,88.52056102,38.48218028,Low,Side Channel,Low,54.46764482,92.839634,531.532311,Audio,94.8870685,Structured,0,29.67275328,60.57150185,2.338596767,,0.140584621,225.183632,128.1254485,-0.51850707,-0.252533614,1.78002318,0.039954144,-0.222398515,247.863774,-0.922538736,5.888227817,1.540041447,2.30021615,1.476800802,2.001009211,CAT_15,0.664664665,9011.79824,182.3784572,0.223847817,500.85948
1965,1024,E91,Post-Quantum,44.5888607,68.68820348,404.3341387,13.94207103,1.203263735,63.00821742,137.8924007,Medium,Side Channel,,3.993545649,89.53207673,127.5929401,Mixed,46.35808968,Unstructured,1,100.3909777,45.99839298,3.033136548,Parallel Processing,0.063530311,467.5500221,1024.066997,-0.356584314,0.232481126,1.158579457,1.024835796,0.137732147,-981.5337305,-0.175729847,6.674863188,1.551167219,509.6194554,1.571651849,3.037419777,CAT_40,0.950950951,51247.29724,65.2351717,0.546888088,230.3485635
371,128,SARG04,Hybrid QKD,129.972543,37.42239662,519.0744072,45.53643669,3.21723926,59.01740546,42.60431081,Low,Side Channel,Low,19.90437734,80.1553966,1.175678853,Images,77.28645671,Semi-Structured,1,46.84184801,11.82763217,4.237829905,Caching,0.172867297,2923.06704,255.9964993,-1.034205267,0.151084051,0.097876285,-0.732130726,0.530238435,-852.6040847,0.630258014,6.81849939,1.491663816,4.89596857,1.793690112,3.049294659,CAT_38,0.219219219,17905.17385,122.7017021,0.221542047,215.4611978
1340,1024,BB84,Hybrid QKD,12.17441188,18.32831079,487.4064155,7.666040431,3.254370086,95.50784034,164.1690028,Low,Side Channel,Medium,34.43024563,87.74151287,111.6813701,Audio,83.81240525,Structured,0,45.24481098,75.31718149,3.93160775,Parallel Processing,0.04515994,2053.738053,1023.940978,0.570740889,-0.902383233,0.669964509,-0.985186012,-0.646100685,-917.4774756,-0.41921549,6.45617385,1.506921495,16.30724455,1.618878276,0.0,CAT_12,0.157157157,30516.47488,102.7582341,0.542113687,562.437605
598,128,BB84,Hybrid QKD,49.76226685,29.66300697,368.2652728,19.58959194,2.197838919,70.62323373,160.6333824,Low,Man-in-the-Middle,Medium,14.76658038,94.81359248,984.1149804,Text,41.28524162,Structured,0,54.56181409,75.31718149,4.755534953,Parallel Processing,0.085958351,126.6787969,1024.003486,-0.68330977,0.21367422,0.256450218,0.124240474,1.108826146,1202.067655,0.890430208,6.211233485,1.1556658,26.44394081,1.548476236,2.234139945,CAT_11,0.703703704,833.6872344,112.0844805,0.469933364,382.7473165
238,256,B92,Hybrid QKD,71.75422775,65.59851374,660.3619153,10.21447472,3.978207623,79.07443619,22.07833095,Medium,Side Channel,Low,6.390607676,99.82882909,534.7475069,Audio,44.66184793,Semi-Structured,0,83.02647655,70.42218399,1.468937749,Compression,0.612426532,178.5098557,128.1161271,1.481558871,-1.17357092,0.45944388,-1.362069484,-1.252622839,211.2017108,0.02172798,5.370068645,1.354142956,803.6815129,1.397228712,2.666719994,CAT_16,0.144144144,4616.471468,119.7539923,0.22126506,520.3456761
3400,1024,BB84,Post-Quantum,31.39975948,70.41409231,832.1612663,29.59176252,2.108849997,63.06409391,37.53185643,Low,Side Channel,High,111.1949204,86.50059224,971.1398987,Audio,1.374034257,Structured,0,121.9725352,37.37777281,1.463710231,,0.018977449,55.08903893,128.0798524,-0.478299599,0.008258355,-1.183937946,-0.468412875,0.630558533,-1103.346812,-0.967546663,6.485171485,1.10593972,800.8137043,1.613953589,2.001009211,CAT_8,0.632632633,9189.926901,64.55635105,0.033874858,105.9497854
2067,128,BB84,Hybrid QKD,66.71056257,57.76738531,347.5072612,46.85886775,0.890256751,76.88891713,155.4074789,High,Man-in-the-Middle,High,41.51176326,94.00583239,724.3699062,Audio,31.04988364,Structured,1,45.45417391,17.22308103,0.200536268,Caching,0.049834027,860.4538488,256.1133096,1.402512956,-0.195361598,-0.495848499,-0.547087502,-0.42614764,-302.4485455,-1.086741217,6.55890272,1.709280747,262.2103909,1.751256054,3.037419777,CAT_9,0.466466466,43847.11433,46.98188416,0.197482902,371.4576354
810,1024,SARG04,QKD,123.377229,11.42545626,531.8457176,39.31169648,4.993159951,86.54475439,128.7502377,High,Quantum Attack,Medium,32.06895942,95.90036555,842.4159573,Audio,45.93514153,Unstructured,0,90.39747454,45.18385298,4.758460433,,0.183361938,398.9688734,128.0928613,1.083580499,-0.293804445,-1.080603345,-0.126247932,-0.29369706,925.638023,0.958148315,6.818429437,1.185315187,241.816322,1.524863217,3.852574491,CAT_12,0.635635636,8921.88196,114.7306655,0.021477996,933.5626434
1094,128,BB84,Hybrid QKD,14.0921087,5.99864973,340.939765,30.65639311,3.981798392,88.52056102,18.62925934,Low,Side Channel,High,22.98840265,80.08293198,451.4281446,Text,44.71531912,Unstructured,1,78.28368001,44.79678131,4.443844826,,0.089354606,1303.738989,127.7667785,1.038995669,0.123859955,-1.339606777,-0.946008847,-0.039800628,302.113763,-1.071939445,5.014397324,1.477314516,40.34215865,1.519597432,2.234139945,CAT_17,0.036036036,26696.73147,100.1876364,0.133264935,284.3792816
4324,1024,BB84,QKD,36.38411922,85.27160804,720.3329571,12.77729287,0.842312717,94.37346488,108.4839564,High,Side Channel,High,40.43283738,80.89239697,502.5601818,Audio,55.29926885,Semi-Structured,1,56.88517024,21.08943252,0.739499176,Caching,0.051226698,2920.350682,1023.954779,0.38936623,0.623186835,1.50388228,-0.916250676,2.054322691,311.246177,-0.610652469,4.516984317,1.174926294,292.0812963,1.519711415,2.001009211,CAT_41,0.505505506,24110.0547,113.8728857,0.099642704,449.7793541
4760,1024,BB84,Post-Quantum,57.09461606,43.53121188,533.6286578,24.98884998,2.482185097,52.24295222,166.3346006,High,Man-in-the-Middle,Medium,59.42993926,86.81843287,526.4141101,Images,27.31250763,Unstructured,1,29.53864963,47.69441824,0.924351383,,0.164484982,1661.418202,128.1233997,-1.711416032,-1.837689763,0.23740964,0.007814997,-0.245359172,-606.4917695,-0.191108593,6.163736932,1.46386347,59.50455902,1.568623973,2.804289043,CAT_49,0.357357357,29797.36431,135.5744078,0.353510833,319.4920229
3676,128,SARG04,Hybrid QKD,115.1851978,59.0118318,144.9399491,40.81899914,0.223820994,70.37941899,113.778166,High,Man-in-the-Middle,Medium,32.97981206,90.20421539,716.1090807,Text,37.4824657,Semi-Structured,1,37.19892795,61.77004157,1.906911396,,0.224217181,2276.42075,127.9248849,-0.05381399,-1.378037535,0.055420429,-0.59280884,-0.310624355,1056.3252,-0.111078729,6.812360918,1.111337831,824.3854102,1.643942174,2.001009211,CAT_34,0.638638639,34467.11931,57.05038533,0.423777575,318.9538895
3464,128,SARG04,Hybrid QKD,99.37338044,11.42545626,395.8768783,29.92186137,1.906884603,54.48010989,166.8623937,High,Side Channel,Low,34.05322791,81.44514435,424.6376505,Text,97.81184718,Structured,0,107.2306328,44.80254675,0.901408416,Caching,0.062017736,1030.902742,1024.126622,0.21954729,1.736324571,-2.953218356,1.683853169,-0.286409226,-484.3096695,0.707516948,7.022253064,1.020285169,35.07539185,1.566612076,2.666719994,CAT_24,0.992992993,1450.074091,110.8767775,0.19693663,235.3941717
3103,128,E91,QKD,157.928615,74.79874288,115.5736136,13.60194041,0.707464498,69.92042509,60.42665566,Low,,Low,14.64375251,94.48119798,55.31634734,Text,31.45419827,Structured,1,81.37713372,11.82763217,2.969411478,Compression,0.025346878,456.4534429,255.950685,0.13802677,1.958190095,0.749425642,-0.282252762,1.076522959,-537.8901438,-0.013894591,6.489082077,1.291199256,890.6785387,1.541406042,0.815154714,CAT_49,0.622622623,29508.10328,114.8057424,0.461925984,565.5121429
2749,128,B92,QKD,33.74013536,53.17047971,211.3348597,33.14267944,4.303450612,63.06409391,28.73121293,High,Side Channel,Low,0.46897097,85.54857818,46.40004603,Images,83.31489209,Unstructured,1,95.5769365,53.8822078,4.58885652,Caching,0.836207703,934.715864,1023.942851,-0.058452746,0.196737877,-0.219135251,-1.512763777,-0.85933264,269.7646597,-0.943284264,5.211067131,1.427638482,54.18375943,1.638133551,0.803279832,CAT_46,0.746746747,50046.8024,88.21870958,0.227514308,467.865325
2295,128,BB84,QKD,71.65965022,40.08422448,750.6660418,40.12888135,3.52767142,63.6991956,168.9860915,Low,Man-in-the-Middle,Medium,17.88206292,93.41586601,579.1543568,Images,78.70456817,Unstructured,1,104.4008728,19.52220693,3.755528016,Caching,0.041763677,3628.517706,256.044074,0.909065746,-2.881785854,1.360947056,-0.873278037,0.558929767,515.6051045,0.468103868,5.412927774,1.046284543,281.3508862,1.580140242,3.049294659,CAT_36,0.478478478,4107.129262,110.5645724,0.241410342,338.9823977
4192,1024,B92,QKD,75.88181904,32.78467996,309.6162655,38.17887168,0.117963542,97.69563554,36.56226887,High,Man-in-the-Middle,,42.58416709,85.3447527,526.4141101,Audio,31.15948297,Unstructured,1,107.5972625,35.26927268,4.874624098,,0.179116344,23.48216734,1024.231267,1.412682726,-1.585931667,-0.099115522,0.551584716,0.094022644,124.0394924,0.25479056,6.57217906,1.295594775,206.0325625,1.764094698,3.852574491,CAT_9,0.151151151,28887.45542,144.0171846,0.305446415,185.529197
3708,128,E91,QKD,56.07156626,118.5133672,571.2884261,19.5819505,2.798931927,50.77937826,138.4970894,High,Man-in-the-Middle,Medium,66.54657006,97.67978988,260.925249,Images,52.9311729,Semi-Structured,1,49.35789395,33.64275745,4.854167015,,0.654527597,411.3953793,1023.942851,1.081304356,1.001595711,1.252931267,-0.732130726,1.823234845,-1538.69775,0.125346638,6.912106184,1.100918604,29.30057747,1.485251017,0.0,CAT_15,0.256256256,11120.07629,151.891845,0.409987058,904.4593299
3018,128,SARG04,Post-Quantum,64.66943621,62.16016644,580.8730806,20.31197291,0.716718127,94.80059915,165.1925032,High,Quantum Attack,,55.56089921,90.15150622,209.8975219,Mixed,95.51391196,Structured,1,75.87847829,77.02582333,3.060536803,,0.020900095,573.2632354,511.9568853,0.644992758,-0.008759713,0.491757434,-1.508119365,-1.052936172,371.7738536,0.832276898,5.892025645,1.112061065,84.12777138,1.447321854,0.815154714,CAT_17,0.1001001,15663.92419,114.3475155,0.199346832,356.7389311
4252,128,E91,Hybrid QKD,54.93874652,153.4014351,668.6462311,41.49100529,2.953482274,93.52754085,48.14288664,Medium,Side Channel,,72.21955804,89.72283402,54.11173444,Text,26.87772865,Unstructured,1,27.6304819,45.25318658,1.778900544,,0.134020738,483.6331622,256.0991951,-0.36444746,-1.082914428,1.50040903,0.748668262,-1.468731665,270.4426758,-0.718915411,6.213451826,1.549837988,570.2741419,1.71097684,1.185854497,CAT_23,0.834834835,4005.920533,117.2007038,0.010001619,339.7997726
